Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
playskool-mr-potato-head-silly-suitcase,PLAYSKOOL MR. POTATO HEAD SILLY SUITCASE,"More pieces for even more mix-and-mash fun! Mr. Potato Head comes in a carry-along suitcase full of parts and pieces, like crazy glasses and wacky mustaches.",PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY374,0,shopify,8,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_430_image1.png?v=1762057725,1,PLAYSKOOL MR. POTATO HEAD SILLY SUITCASE,FALSE,,,,kg,,,active
playskool-friends-mr-potato-head-marvel-spider-spud-suitcase,Playskool Friends Mr. Potato Head Marvel Spider-Spud Suitcase,"Changing identity has always been a favorite practice for both Marvel Super Heroes and Mr. Potato Head--and with this Mr. Potato Head Marvel Spider-Spud Suitcase set, little Super Heroes can create one of their favorite Marvel characters and his alter ego!",PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY373,0,shopify,10,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_429_image1.jpg?v=1762057721,1,Playskool Friends Mr. Potato Head Marvel Spider-Spud Suitcase,FALSE,,,,kg,,,active
playskool-friends-sesame-street-tickle-me-elmo,Playskool Friends Sesame Street Tickle Me Elmo,Elmo hysterical laugh is back! The magic of Tickle Me Elmo returns--redesigned for a whole new generation of fans!,PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY372,0,shopify,10,deny,manual,29.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_428_image1.jpg?v=1762057717,1,Playskool Friends Sesame Street Tickle Me Elmo,FALSE,,,,kg,,,active
mr-potato-head-marvel-agents-of-s-p-u-d-pack,Mr. Potato Head Marvel Agents of S.P.U.D. Pack,"Marvel's Hulk and Iron Man join forces for a Super Hero combination! This Marvel Agents of S.P.U.D. pack includes a full-sized 5.5-inch Hulk and a 2-inch Iron Man mini figure, sized right for little hands and epic imaginary adventures!",PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY371,0,shopify,10,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_427_image1.jpg?v=1762057714,1,Mr. Potato Head Marvel Agents of S.P.U.D. Pack,FALSE,,,,kg,,,active
funko-pop-disney-aladdin,Funko Pop Disney Aladdin,Funko Pop #352 Disney Aladdin,FUNKO,Uncategorized,TOYS,"egnition-sample-data, funko, toys",TRUE,Title,Default Title,,,,,,,,TOY370,0,shopify,5,deny,manual,13.09,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_426_image1.jpg?v=1762057711,1,Funko Pop Disney Aladdin,FALSE,,,,kg,,,active
funko-pop-heroes-robin,Funko Pop Heroes: Robin,Funko Pop Heroes: Robin,FUNKO,Uncategorized,TOYS,"egnition-sample-data, funko, toys",TRUE,Title,Default Title,,,,,,,,TOY369,0,shopify,5,deny,manual,13.09,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_425_image1.jpg?v=1762057707,1,Funko Pop Heroes: Robin,FALSE,,,,kg,,,active
funko-pop-television-the-100-clarke-griffin,Funko Pop Television The 100 Clarke Griffin,Funko Pop Television The 100 # 438 Clarke Griffin,FUNKO,Uncategorized,TOYS,"egnition-sample-data, funko, toys",TRUE,Title,Default Title,,,,,,,,TOY368,0,shopify,5,deny,manual,11.13,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_424_image1.jpg?v=1762057704,1,Funko Pop Television The 100 Clarke Griffin,FALSE,,,,kg,,,active
funko-pop-disney-ariel-the-little-mermai,Funko Pop Disney Ariel The Little Mermai,Funko Pop #220 Disney Ariel The Little Mermai,FUNKO,Uncategorized,TOYS,"egnition-sample-data, funko, toys",TRUE,Title,Default Title,,,,,,,,TOY367,0,shopify,5,deny,manual,13.09,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_423_image1.jpg?v=1762057700,1,Funko Pop Disney Ariel The Little Mermai,FALSE,,,,kg,,,active
funko-pop-nba-kevin-durant,Funko Pop NBA Kevin Durant,Funko Pop NBA #33 Kevin Durant,FUNKO,Uncategorized,TOYS,"egnition-sample-data, funko, toys",TRUE,Title,Default Title,,,,,,,,TOY366,0,shopify,5,deny,manual,13.09,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_422_image1.jpg?v=1762057697,1,Funko Pop NBA Kevin Durant,FALSE,,,,kg,,,active
funko-rock-candy-harry-potter-luna-lovegood,Funko Rock Candy Harry Potter:Luna Lovegood,Funko Rock Candy Harry Potter:Luna Lovegood,FUNKO,Uncategorized,TOYS,"egnition-sample-data, funko, toys",TRUE,Title,Default Title,,,,,,,,TOY365,0,shopify,5,deny,manual,13.09,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_421_image1.jpg?v=1762057693,1,Funko Rock Candy Harry Potter:Luna Lovegood,FALSE,,,,kg,,,active
funko-pop-disney-gravity-falls-grunkle-stan,Funko Pop Disney Gravity Falls Grunkle Stan,"This toy is designed for children and collectors. From the Disney channel animated series Gravity Falls, comes a stylized figure of Grunkle Stan",FUNKO,Uncategorized,TOYS,"egnition-sample-data, funko, toys",TRUE,Title,Default Title,,,,,,,,TOY364,0,shopify,5,deny,manual,11.13,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_420_image1.jpg?v=1762057690,1,Funko Pop Disney Gravity Falls Grunkle Stan,FALSE,,,,kg,,,active
funko-pop-television-rugrats-chuckie-finster,Funko Pop Television Rugrats Chuckie Finster,Funko Pop Television Rugrats #226 Chuckie Finster,FUNKO,Uncategorized,TOYS,"egnition-sample-data, funko, toys",TRUE,Title,Default Title,,,,,,,,TOY363,0,shopify,5,deny,manual,11.13,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_419_image1.jpg?v=1762057687,1,Funko Pop Television Rugrats Chuckie Finster,FALSE,,,,kg,,,active
funko-pop-games-five-nights-at-freddys-chica,Funko Pop Games Five Nights at Freddy's Chica,Funko Pop Games Five Nights at Freddy's # 108 Chica,FUNKO,Uncategorized,TOYS,"egnition-sample-data, funko, toys",TRUE,Title,Default Title,,,,,,,,TOY362,0,shopify,10,deny,manual,11.13,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_418_image1.jpg?v=1762057683,1,Funko Pop Games Five Nights at Freddy's Chica,FALSE,,,,kg,,,active
funko-pop-pop-vinyl-thor-ragnarok-s1-thor-gladiator-suit,Funko Pop Pop Vinyl Thor Ragnarok S1 Thor Gladiator Suit,Funko Pop #240 Pop Vinyl Thor Ragnarok S1 Thor Gladiator Suit,FUNKO,Uncategorized,TOYS,"egnition-sample-data, funko, toys",TRUE,Title,Default Title,,,,,,,,TOY361,0,shopify,10,deny,manual,13.09,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_417_image1.jpg?v=1762057679,1,Funko Pop Pop Vinyl Thor Ragnarok S1 Thor Gladiator Suit,FALSE,,,,kg,,,active
pj-masks-owlette-case,PJ Masks Owlette Case,PJ Masks Owlette Case,PJ MASKS,Uncategorized,TOYS,"egnition-sample-data, pj-masks, toys",TRUE,Title,Default Title,,,,,,,,TOY360,0,shopify,3,deny,manual,16.73,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_416_image1.jpg?v=1762057676,1,PJ Masks Owlette Case,FALSE,,,,kg,,,active
pj-mask-rev-n-rumble-gekko-mobile,PJ Mask Rev-N-Rumble Gekko Mobile,PJ Mask Rev-N-Rumble Gekko Mobile,PJ MASKS,Uncategorized,,"egnition-sample-data, pj-masks, toys",TRUE,Title,Default Title,,,,,,,,TOY359,0,shopify,5,deny,manual,18.7,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_415_image1.jpg?v=1762057672,1,PJ Mask Rev-N-Rumble Gekko Mobile,FALSE,,,,kg,,,active
pj-masks-wheelie-vehicle-romeo,PJ Masks Wheelie Vehicle - Romeo,PJ Masks Wheelie Vehicle - Romeo,PJ MASKS,Uncategorized,TOYS,"egnition-sample-data, pj-masks, toys",TRUE,Title,Default Title,,,,,,,,TOY358,0,shopify,5,deny,manual,13.09,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_414_image1.jpg?v=1762057668,1,PJ Masks Wheelie Vehicle - Romeo,FALSE,,,,kg,,,active
pj-masks-light-up-gekko-and-night-ninja-figure-2-pack,PJ Masks Light Up Gekko and Night Ninja Figure 2 Pack,PJ Masks Light Up Gekko and Night Ninja Figure 2 Pack,PJ MASKS,Uncategorized,TOYS,"egnition-sample-data, pj-masks, toys",TRUE,Title,Default Title,,,,,,,,TOY357,0,shopify,5,deny,manual,13.09,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_413_image1.jpg?v=1762057665,1,PJ Masks Light Up Gekko and Night Ninja Figure 2 Pack,FALSE,,,,kg,,,active
pj-masks-gekko-dress-up-set,PJ Masks Gekko Dress up Set,PJ Masks Gekko Dress up Set,PJ MASKS,Uncategorized,TOYS,"egnition-sample-data, pj-masks, toys",TRUE,Title,Default Title,,,,,,,,TOY356,0,shopify,5,deny,manual,37.4,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_412_image1.jpg?v=1762057661,1,PJ Masks Gekko Dress up Set,FALSE,,,,kg,,,active
pj-masks-wheelie-vehicle-cat-boy,PJ Masks Wheelie Vehicle - Cat Boy,PJ Masks Wheelie Vehicle - Cat Boy,PJ MASKS,Uncategorized,TOYS,"egnition-sample-data, pj-masks, toys",TRUE,Title,Default Title,,,,,,,,TOY355,0,shopify,5,deny,manual,13.09,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_411_image1.jpg?v=1762057657,1,PJ Masks Wheelie Vehicle - Cat Boy,FALSE,,,,kg,,,active
pj-mask-rev-n-rumble-owl-glider,PJ Mask Rev-N-Rumble Owl Glider,PJ Mask Rev-N-Rumble Owl Glider,PJ MASKS,Uncategorized,TOYS,"egnition-sample-data, pj-masks, toys",TRUE,Title,Default Title,,,,,,,,TOY354,0,shopify,5,deny,manual,18.7,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_410_image1.jpg?v=1762057654,1,PJ Mask Rev-N-Rumble Owl Glider,FALSE,,,,kg,,,active
pj-masks-wheelie-vehicle-gekko,PJ Masks Wheelie Vehicle - Gekko,PJ Masks Wheelie Vehicle - Gekko,PJ MASKS,Uncategorized,TOYS,"egnition-sample-data, pj-masks, toys",TRUE,Title,Default Title,,,,,,,,TOY353,0,shopify,5,deny,manual,13.09,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_409_image1.jpg?v=1762057651,1,PJ Masks Wheelie Vehicle - Gekko,FALSE,,,,kg,,,active
pj-masks-collectible-figures-set-5-pack,PJ Masks Collectible Figures Set 5 pack,PJ Masks Collectible Figures Set 5 pack,PJ MASKS,Uncategorized,TOYS,"egnition-sample-data, pj-masks, toys",TRUE,Title,Default Title,,,,,,,,TOY352,0,shopify,5,deny,manual,22.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_408_image1.jpg?v=1762057647,1,PJ Masks Collectible Figures Set 5 pack,FALSE,,,,kg,,,active
pj-masks-feature-plush-cat-boy,PJ Masks Feature Plush Cat Boy,PJ Masks Feature Plush Cat Boy,PJ MASKS,Uncategorized,TOYS,"egnition-sample-data, pj-masks, toys",TRUE,Title,Default Title,,,,,,,,TOY351,0,shopify,5,deny,manual,31.79,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_407_image1.jpg?v=1762057643,1,PJ Masks Feature Plush Cat Boy,FALSE,,,,kg,,,active
uno-teenage-mutant-ninja-turtles,UNO Teenage Mutant Ninja Turtles,"Classic UNO rules apply, yet with the addition of a special rule and 4 corresponding action cards, players get the chance to experience all new game changing moments!",TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY350,0,shopify,7,deny,manual,5.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_406_image1.jpg?v=1762057640,1,UNO Teenage Mutant Ninja Turtles,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-classic-party-wagon,Mega Bloks Teenage Mutant Ninja Turtles Classic Party Wagon,The Turtles' Classic Party Wagon definitely personifies Turtle Power! Search the streets breaking only for battles when you build the most iconic vehicle from the '87 series that faithfully captures the spirit of the Turtles like no other collectible!,TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, on-sale, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY349,0,shopify,5,deny,manual,34.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_405_image1.jpg?v=1762057636,1,Mega Bloks Teenage Mutant Ninja Turtles Classic Party Wagon,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-raph-heli-pack-figure,Mega Bloks Teenage Mutant Ninja Turtles Raph Heli Pack Figure,Take Raph for a spin in the air to propel some aerial action! Ninjas in training can patrol the streets from air when they take to the sky with the toughest Turtle!,TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, on-sale, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY348,0,shopify,10,deny,manual,2.1,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_404_image1.jpg?v=1762057633,1,Mega Bloks Teenage Mutant Ninja Turtles Raph Heli Pack Figure,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-half-shell-heroes-cookie-factory,Mega Bloks Teenage Mutant Ninja Turtles Half-Shell Heroes Cookie Factory,"Little Turtles fans can build the factory, with its conveyor belts, and a loading dock that opens. But watch out for the Mouser guarding the factory floor!",TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, on-sale, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY347,0,shopify,5,deny,manual,8.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_403_image1.jpg?v=1762057629,1,Mega Bloks Teenage Mutant Ninja Turtles Half-Shell Heroes Cookie Factory,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-transforming-turtle-mech,Mega Bloks Teenage Mutant Ninja Turtles Transforming Turtle Mech,"Transform the battle in the biggest, baddest Turtles weapon ever! Shell shock the Kraang when you build the Green Team's towering, Turtle-powered robot and send them back to Dimension X!",TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, on-sale, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY346,0,shopify,8,deny,manual,29.39,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_402_image1.jpg?v=1762057625,1,Mega Bloks Teenage Mutant Ninja Turtles Transforming Turtle Mech,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-leo-shredder-showdown,Mega Bloks Teenage Mutant Ninja Turtles Leo Shredder Showdown,"It's buggy vs. bike in a fueled showdown between two rivals! Leo and Shredder are slicing through the streets, ready to race into battle in the ultimate war on wheels! Build Leo's Turtle buggy and sit him in the driver's seat to go on the attack!",TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, on-sale, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY345,0,shopify,10,deny,manual,10,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_401_image1.jpg?v=1762057622,1,Mega Bloks Teenage Mutant Ninja Turtles Leo Shredder Showdown,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-baxter-mutation-lab,Mega Bloks Teenage Mutant Ninja Turtles Baxter Mutation Lab,Teenage Mutant Ninja Turtles! Baxter is set on making a mutant army and plans to use his big vat of mutagen ooze to do it.,TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, on-sale, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY344,0,shopify,8,deny,manual,7.5,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_400_image1.jpg?v=1762057618,1,Mega Bloks Teenage Mutant Ninja Turtles Baxter Mutation Lab,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-advent-calendar,Mega Bloks Teenage Mutant Ninja Turtles Advent Calendar,"Add a little ninja-ness to your winter festivities when you open a new buildable, Turtles-themed surprise for every day of the holiday season! With 24 surprises to build, the Turtles Advent Calendar features four buildable, micro action figures with accessories, including one Turtle that you can equip to look like any of the four brothers!",TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, on-sale, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY343,0,shopify,8,deny,manual,9,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_399_image1.jpg?v=1762057614,1,Mega Bloks Teenage Mutant Ninja Turtles Advent Calendar,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-leo-pizza-fury-playset,Mega Bloks Teenage Mutant Ninja Turtles Leo Pizza Fury Playset,The art of defense gets cheesy with the Leo Pizza Fury playset by Mega Bloks Teenage Mutant Ninja Turtles!,TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, on-sale, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY342,0,shopify,5,deny,manual,5.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_398_image1.jpg?v=1762057611,1,Mega Bloks Teenage Mutant Ninja Turtles Leo Pizza Fury Playset,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-raph-dojo-combat-playset,Mega Bloks Teenage Mutant Ninja Turtles Raph Dojo Combat Playset,"Down in the lair, it is time for training with the Raph Dojo Combat playset by Mega Bloks Teenage Mutant Ninja Turtles! With a sai in each hand, Raph attitude is in full swing as he hones his ninja skills by practicing with a dangling dummy.",TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, on-sale, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY341,0,shopify,10,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_397_image1.jpg?v=1762057607,1,Mega Bloks Teenage Mutant Ninja Turtles Raph Dojo Combat Playset,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-ninja-name-plate-builder,Mega Bloks Teenage Mutant Ninja Turtles Ninja Name Plate Builder,"Display your Turtle pride with this buildable, mutated nameplate! Add some Turtle attitude to your name or any other word and ninja-fy it!",TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, on-sale, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY340,0,shopify,8,deny,manual,13.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_396_image1.jpg?v=1762057604,1,Mega Bloks Teenage Mutant Ninja Turtles Ninja Name Plate Builder,FALSE,,,,kg,,,active
mega-bloks-teenage-mutant-ninja-turtles-raph-skate-training,Mega Bloks Teenage Mutant Ninja Turtles Raph Skate Training,Raphael is exploring the city on his skateboard when an ordinary speed bump gives this fierce-fighting Turtle a chance to prove his skate skills.,TEENAGE MUTANT NINJA TURTLES,Uncategorized,TOYS,"egnition-sample-data, teenage-mutant-ninja-turtle, toys",TRUE,Title,Default Title,,,,,,,,TOY339,0,shopify,10,deny,manual,6.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_395_image1.jpg?v=1762057600,1,Mega Bloks Teenage Mutant Ninja Turtles Raph Skate Training,FALSE,,,,kg,,,active
